,filename,width,height,class,xmin,ymin,xmax,ymax
3108,T0006_XM_20140814090050_01jpg,4272,2848,Maize,1515,1862,2672,2848
3109,T0006_XM_20140814090050_01jpg,4272,2848,Maize,2085,2374,1835,2254
3110,T0006_XM_20140814090050_01jpg,4272,2848,Maize,2114,2331,551,948
3111,T0006_XM_20140814090050_01jpg,4272,2848,Maize,2114,2338,969,1330
3112,T0006_XM_20140814090050_01jpg,4272,2848,Maize,2973,3262,1056,1518
3113,T0006_XM_20140814090050_01jpg,4272,2848,Maize,3283,3522,1496,2001
3114,T0006_XM_20140814090050_01jpg,4272,2848,Maize,4128,4272,1475,1705
3115,T0006_XM_20140814090050_01jpg,4272,2848,Maize,4034,4258,0,241
3116,T0006_XM_20140814090050_01jpg,4272,2848,Maize,3218,3377,248,717
3117,T0006_XM_20140814090050_01jpg,4272,2848,Maize,3002,3182,0,298
3118,T0006_XM_20140814090050_01jpg,4272,2848,Maize,1191,1400,226,551
3119,T0006_XM_20140814090050_01jpg,4272,2848,Maize,505,779,0,204
3120,T0006_XM_20140814090050_01jpg,4272,2848,Maize,303,527,262,616
3121,T0006_XM_20140814110050_01jpg,4272,2848,Maize,87,260,334,789
3122,T0006_XM_20140814110050_01jpg,4272,2848,Maize,274,433,176,500
3123,T0006_XM_20140814110050_01jpg,4272,2848,Maize,866,1147,168,890
3124,T0006_XM_20140814110050_01jpg,4272,2848,Maize,1169,1364,197,522
3125,T0006_XM_20140814110050_01jpg,4272,2848,Maize,1357,1566,0,327
3126,T0006_XM_20140814110050_01jpg,4272,2848,Maize,7,346,1092,1496
3127,T0006_XM_20140814110050_01jpg,4272,2848,Maize,375,722,1691,2146
3128,T0006_XM_20140814110050_01jpg,4272,2848,Maize,2078,2374,1843,2304
3129,T0006_XM_20140814110050_01jpg,4272,2848,Maize,2973,3276,1042,1489
3130,T0006_XM_20140814110050_01jpg,4272,2848,Maize,2085,2367,515,904
3131,T0006_XM_20140814110050_01jpg,4272,2848,Maize,2100,2374,948,1323
3132,T0006_XM_20140814110050_01jpg,4272,2848,Maize,2951,3211,0,262
3133,T0006_XM_20140814110050_01jpg,4272,2848,Maize,3226,3363,190,666
3134,T0006_XM_20140814110050_01jpg,4272,2848,Maize,3146,3493,1532,1972
3135,T0006_XM_20140814110050_01jpg,4272,2848,Maize,4041,4272,0,269
3136,T0006_XM_20140814110050_01jpg,4272,2848,Maize,1523,1855,2636,2848
3137,T0006_XM_20140814110050_01jpg,4272,2848,Maize,3760,4070,2730,2848
3138,T0006_XM_20140814130054_01jpg,4272,2848,Maize,621,866,0,342
3139,T0006_XM_20140814130054_01jpg,4272,2848,Maize,267,483,233,623
3140,T0006_XM_20140814130054_01jpg,4272,2848,Maize,58,245,392,825
3141,T0006_XM_20140814130054_01jpg,4272,2848,Maize,0,375,1099,1554
3142,T0006_XM_20140814130054_01jpg,4272,2848,Maize,310,729,1814,2182
3143,T0006_XM_20140814130054_01jpg,4272,2848,Maize,1061,1313,269,977
3144,T0006_XM_20140814130054_01jpg,4272,2848,Maize,1443,1653,53,399
3145,T0006_XM_20140814130054_01jpg,4272,2848,Maize,2201,2446,0,212
3146,T0006_XM_20140814130054_01jpg,4272,2848,Maize,2158,2381,529,904
3147,T0006_XM_20140814130054_01jpg,4272,2848,Maize,2158,2403,984,1381
3148,T0006_XM_20140814130054_01jpg,4272,2848,Maize,2114,2374,1843,2261
3149,T0006_XM_20140814130054_01jpg,4272,2848,Maize,3161,3637,1633,2045
3150,T0006_XM_20140814130054_01jpg,4272,2848,Maize,2995,3327,1027,1511
3151,T0006_XM_20140814130054_01jpg,4272,2848,Maize,3002,3204,0,212
3152,T0006_XM_20140814130054_01jpg,4272,2848,Maize,3226,3370,190,630
3153,T0006_XM_20140814130054_01jpg,4272,2848,Maize,4005,4265,0,241
3154,T0006_XM_20140814150051_01jpg,4272,2848,Maize,94,296,277,688
3155,T0006_XM_20140814150051_01jpg,4272,2848,Maize,318,563,183,544
3156,T0006_XM_20140814150051_01jpg,4272,2848,Maize,613,859,10,269
3157,T0006_XM_20140814150051_01jpg,4272,2848,Maize,1176,1357,219,544
3158,T0006_XM_20140814150051_01jpg,4272,2848,Maize,1378,1624,2,320
3159,T0006_XM_20140814150051_01jpg,4272,2848,Maize,967,1162,197,933
3160,T0006_XM_20140814150051_01jpg,4272,2848,Maize,0,375,1070,1518
3161,T0006_XM_20140814150051_01jpg,4272,2848,Maize,368,772,1742,2131
3162,T0006_XM_20140814150051_01jpg,4272,2848,Maize,2122,2367,522,1056
3163,T0006_XM_20140814150051_01jpg,4272,2848,Maize,2129,2360,1063,1388
3164,T0006_XM_20140814150051_01jpg,4272,2848,Maize,3009,3247,0,277
3165,T0006_XM_20140814150051_01jpg,4272,2848,Maize,3262,3406,212,623
3166,T0006_XM_20140814150051_01jpg,4272,2848,Maize,2980,3262,1013,1402
3167,T0006_XM_20140814150051_01jpg,4272,2848,Maize,3139,3529,1489,1994
3168,T0006_XM_20140814150051_01jpg,4272,2848,Maize,1537,1941,2615,2848
3169,T0006_XM_20140814150051_01jpg,4272,2848,Maize,2122,2381,1821,2247
3170,T0006_XM_20140814150051_01jpg,4272,2848,Maize,4019,4272,2,277
3171,T0006_XM_20140814150051_01jpg,4272,2848,Maize,2244,2454,0,190
3172,T0006_XM_20140815110055_01jpg,4272,2848,Maize,0,224,385,710
3173,T0006_XM_20140815110055_01jpg,4272,2848,Maize,231,426,89,421
3174,T0006_XM_20140815110055_01jpg,4272,2848,Maize,462,758,0,219
3175,T0006_XM_20140815110055_01jpg,4272,2848,Maize,772,1003,96,803
3176,T0006_XM_20140815110055_01jpg,4272,2848,Maize,1068,1277,111,428
3177,T0006_XM_20140815110055_01jpg,4272,2848,Maize,1292,1479,10,219
3178,T0006_XM_20140815110055_01jpg,4272,2848,Maize,2013,2302,508,1106
3179,T0006_XM_20140815110055_01jpg,4272,2848,Maize,2071,2352,1806,2261
3180,T0006_XM_20140815110055_01jpg,4272,2848,Maize,1450,1927,2593,2848
3181,T0006_XM_20140815110055_01jpg,4272,2848,Maize,0,238,1063,1467
3182,T0006_XM_20140815110055_01jpg,4272,2848,Maize,346,787,1698,2081
3183,T0006_XM_20140815110055_01jpg,4272,2848,Maize,3103,3500,1518,1987
3184,T0006_XM_20140815110055_01jpg,4272,2848,Maize,2966,3291,1049,1431
3185,T0006_XM_20140815110055_01jpg,4272,2848,Maize,2966,3139,0,219
3186,T0006_XM_20140815110055_01jpg,4272,2848,Maize,3153,3283,111,724
3187,T0006_XM_20140815110055_01jpg,4272,2848,Maize,3947,4193,0,269
3188,T0006_XM_20140815110055_01jpg,4272,2848,Maize,4135,4272,1359,1785
3189,T0006_XM_20140815110055_01jpg,4272,2848,Maize,4120,4272,1013,1272
3190,T0006_XM_20140815110055_01jpg,4272,2848,Maize,3702,4027,2730,2848
3191,T0006_XM_20140815110055_01jpg,4272,2848,Maize,996,1220,2658,2848
3192,T0006_XM_20140815140051_01jpg,4272,2848,Maize,0,209,161,717
3193,T0006_XM_20140815140051_01jpg,4272,2848,Maize,260,585,82,486
3194,T0006_XM_20140815140051_01jpg,4272,2848,Maize,794,1046,190,825
3195,T0006_XM_20140815140051_01jpg,4272,2848,Maize,599,729,0,190
3196,T0006_XM_20140815140051_01jpg,4272,2848,Maize,1126,1270,103,515
3197,T0006_XM_20140815140051_01jpg,4272,2848,Maize,1328,1544,0,291
3198,T0006_XM_20140815140051_01jpg,4272,2848,Maize,2107,2316,464,1092
3199,T0006_XM_20140815140051_01jpg,4272,2848,Maize,2078,2302,1799,2239
3200,T0006_XM_20140815140051_01jpg,4272,2848,Maize,0,397,1092,1525
3201,T0006_XM_20140815140051_01jpg,4272,2848,Maize,354,866,1684,2110
3202,T0006_XM_20140815140051_01jpg,4272,2848,Maize,3024,3182,0,212
3203,T0006_XM_20140815140051_01jpg,4272,2848,Maize,3197,3363,60,717
3204,T0006_XM_20140815140051_01jpg,4272,2848,Maize,4041,4272,0,255
3205,T0006_XM_20140815140051_01jpg,4272,2848,Maize,2995,3255,1013,1431
3206,T0006_XM_20140815140051_01jpg,4272,2848,Maize,3125,3442,1453,1936
3207,T0006_XM_20140815140051_01jpg,4272,2848,Maize,4120,4272,1287,1648
3208,T0006_XM_20140815140051_01jpg,4272,2848,Maize,3702,4171,2622,2848
3209,T0006_XM_20140815140051_01jpg,4272,2848,Maize,1537,1963,2514,2802
3210,T0006_XM_20140815140051_01jpg,4272,2848,Maize,974,1241,2665,2848
3211,T0006_XM_20140815180047_01jpg,4272,2848,Maize,195,447,140,486
3212,T0006_XM_20140815180047_01jpg,4272,2848,Maize,0,180,407,782
3213,T0006_XM_20140815180047_01jpg,4272,2848,Maize,520,765,0,190
3214,T0006_XM_20140815180047_01jpg,4272,2848,Maize,772,1039,147,868
3215,T0006_XM_20140815180047_01jpg,4272,2848,Maize,1097,1263,111,471
3216,T0006_XM_20140815180047_01jpg,4272,2848,Maize,1284,1530,0,298
3217,T0006_XM_20140815180047_01jpg,4272,2848,Maize,2172,2367,551,868
3218,T0006_XM_20140815180047_01jpg,4272,2848,Maize,1956,2158,717,1229
3219,T0006_XM_20140815180047_01jpg,4272,2848,Maize,2959,3153,0,204
3220,T0006_XM_20140815180047_01jpg,4272,2848,Maize,2100,2266,0,125
3221,T0006_XM_20140815180047_01jpg,4272,2848,Maize,3168,3269,161,738
3222,T0006_XM_20140815180047_01jpg,4272,2848,Maize,3991,4243,0,284
3223,T0006_XM_20140815180047_01jpg,4272,2848,Maize,4142,4272,1460,1763
3224,T0006_XM_20140815180047_01jpg,4272,2848,Maize,1465,1898,2629,2848
3225,T0006_XM_20140815180047_01jpg,4272,2848,Maize,880,1191,2708,2848
3226,T0006_XM_20140815180047_01jpg,4272,2848,Maize,0,354,1085,1576
3227,T0006_XM_20140815180047_01jpg,4272,2848,Maize,289,895,1756,2218
3228,T0006_XM_20140815180047_01jpg,4272,2848,Maize,2071,2360,1828,2225
3229,T0006_XM_20140815180047_01jpg,4272,2848,Maize,3096,3529,1525,1994
3230,T0006_XM_20140815180047_01jpg,4272,2848,Maize,2995,3305,1063,1446
3231,T0006_YM_20140816100050_01jpg,4272,2848,Maize,216,455,103,479
3232,T0006_YM_20140816100050_01jpg,4272,2848,Maize,0,202,269,688
3233,T0006_YM_20140816100050_01jpg,4272,2848,Maize,556,808,0,204
3234,T0006_YM_20140816100050_01jpg,4272,2848,Maize,671,974,233,847
3235,T0006_YM_20140816100050_01jpg,4272,2848,Maize,1061,1241,17,435
3236,T0006_YM_20140816100050_01jpg,4272,2848,Maize,1270,1501,0,320
3237,T0006_YM_20140816100050_01jpg,4272,2848,Maize,1898,2345,457,969
3238,T0006_YM_20140816100050_01jpg,4272,2848,Maize,2930,3204,0,609
3239,T0006_YM_20140816100050_01jpg,4272,2848,Maize,3976,4243,0,269
3240,T0006_YM_20140816100050_01jpg,4272,2848,Maize,4027,4272,529,1099
3241,T0006_YM_20140816100050_01jpg,4272,2848,Maize,3904,4258,1164,1640
3242,T0006_YM_20140816100050_01jpg,4272,2848,Maize,2923,3226,1005,1410
3243,T0006_YM_20140816100050_01jpg,4272,2848,Maize,3002,3406,1475,1965
3244,T0006_YM_20140816100050_01jpg,4272,2848,Maize,2078,2367,1799,2167
3245,T0006_YM_20140816100050_01jpg,4272,2848,Maize,3644,3983,2636,2848
3246,T0006_YM_20140816100050_01jpg,4272,2848,Maize,1436,1956,2521,2848
3247,T0006_YM_20140816100050_01jpg,4272,2848,Maize,859,1212,2557,2848
3248,T0006_YM_20140816100050_01jpg,4272,2848,Maize,296,815,1727,2131
3249,T0006_YM_20140816100050_01jpg,4272,2848,Maize,0,310,1078,1532
3250,T0006_YM_20140816120051_01jpg,4272,2848,Maize,0,195,248,688
3251,T0006_YM_20140816120051_01jpg,4272,2848,Maize,209,491,96,464
3252,T0006_YM_20140816120051_01jpg,4272,2848,Maize,534,750,0,176
3253,T0006_YM_20140816120051_01jpg,4272,2848,Maize,779,1025,67,861
3254,T0006_YM_20140816120051_01jpg,4272,2848,Maize,1126,1263,38,464
3255,T0006_YM_20140816120051_01jpg,4272,2848,Maize,1292,1530,0,284
3256,T0006_YM_20140816120051_01jpg,4272,2848,Maize,2100,2352,493,1063
3257,T0006_YM_20140816120051_01jpg,4272,2848,Maize,3024,3168,0,226
3258,T0006_YM_20140816120051_01jpg,4272,2848,Maize,3190,3334,67,659
3259,T0006_YM_20140816120051_01jpg,4272,2848,Maize,3998,4272,0,241
3260,T0006_YM_20140816120051_01jpg,4272,2848,Maize,4142,4272,1042,1713
3261,T0006_YM_20140816120051_01jpg,4272,2848,Maize,3002,3291,1020,1388
3262,T0006_YM_20140816120051_01jpg,4272,2848,Maize,3096,3471,1446,1951
3263,T0006_YM_20140816120051_01jpg,4272,2848,Maize,2049,2360,1756,2174
3264,T0006_YM_20140816120051_01jpg,4272,2848,Maize,1465,1883,2543,2848
3265,T0006_YM_20140816120051_01jpg,4272,2848,Maize,909,1270,2564,2848
3266,T0006_YM_20140816120051_01jpg,4272,2848,Maize,368,873,1705,2117
3267,T0006_YM_20140816120051_01jpg,4272,2848,Maize,0,375,1034,1525
3268,T0006_YM_20140816140055_01jpg,4272,2848,Maize,0,195,204,695
3269,T0006_YM_20140816140055_01jpg,4272,2848,Maize,216,520,96,486
3270,T0006_YM_20140816140055_01jpg,4272,2848,Maize,556,787,0,204
3271,T0006_YM_20140816140055_01jpg,4272,2848,Maize,815,1032,103,847
3272,T0006_YM_20140816140055_01jpg,4272,2848,Maize,1321,1530,0,277
3273,T0006_YM_20140816140055_01jpg,4272,2848,Maize,1111,1299,60,443
3274,T0006_YM_20140816140055_01jpg,4272,2848,Maize,2064,2374,522,1171
3275,T0006_YM_20140816140055_01jpg,4272,2848,Maize,3002,3190,0,219
3276,T0006_YM_20140816140055_01jpg,4272,2848,Maize,3204,3356,82,594
3277,T0006_YM_20140816140055_01jpg,4272,2848,Maize,4041,4272,0,255
3278,T0006_YM_20140816140055_01jpg,4272,2848,Maize,3024,3269,998,1431
3279,T0006_YM_20140816140055_01jpg,4272,2848,Maize,3096,3500,1503,1972
3280,T0006_YM_20140816140055_01jpg,4272,2848,Maize,4157,4272,1467,1727
3281,T0006_YM_20140816140055_01jpg,4272,2848,Maize,2064,2417,1792,2211
3282,T0006_YM_20140816140055_01jpg,4272,2848,Maize,1530,1934,2557,2848
3283,T0006_YM_20140816140055_01jpg,4272,2848,Maize,938,1263,2665,2848
3284,T0006_YM_20140816140055_01jpg,4272,2848,Maize,346,794,1720,2131
3285,T0006_YM_20140816140055_01jpg,4272,2848,Maize,0,354,1085,1547
3286,T0006_YM_20140816160047_01jpg,4272,2848,Maize,0,152,190,731
3287,T0006_YM_20140816160047_01jpg,4272,2848,Maize,180,491,103,500
3288,T0006_YM_20140816160047_01jpg,4272,2848,Maize,541,787,0,204
3289,T0006_YM_20140816160047_01jpg,4272,2848,Maize,801,1010,125,847
3290,T0006_YM_20140816160047_01jpg,4272,2848,Maize,1111,1256,60,457
3291,T0006_YM_20140816160047_01jpg,4272,2848,Maize,1270,1501,0,291
3292,T0006_YM_20140816160047_01jpg,4272,2848,Maize,1941,2324,551,1143
3293,T0006_YM_20140816160047_01jpg,4272,2848,Maize,2980,3175,0,241
3294,T0006_YM_20140816160047_01jpg,4272,2848,Maize,3998,4272,0,291
3295,T0006_YM_20140816160047_01jpg,4272,2848,Maize,3190,3327,118,724
3296,T0006_YM_20140816160047_01jpg,4272,2848,Maize,3067,3291,1042,1446
3297,T0006_YM_20140816160047_01jpg,4272,2848,Maize,3060,3478,1525,1965
3298,T0006_YM_20140816160047_01jpg,4272,2848,Maize,4178,4272,1453,1749
3299,T0006_YM_20140816160047_01jpg,4272,2848,Maize,0,339,1135,1525
3300,T0006_YM_20140816160047_01jpg,4272,2848,Maize,354,844,1727,2124
3301,T0006_YM_20140816160047_01jpg,4272,2848,Maize,2078,2403,1806,2218
3302,T0006_YM_20140816160047_01jpg,4272,2848,Maize,888,1220,2651,2848
3303,T0006_YM_20140816160047_01jpg,4272,2848,Maize,1487,1898,2644,2848
3304,T0006_YM_20140817100046_01jpg,4272,2848,Maize,209,447,161,508
3305,T0006_YM_20140817100046_01jpg,4272,2848,Maize,0,195,313,738
3306,T0006_YM_20140817100046_01jpg,4272,2848,Maize,541,765,0,226
3307,T0006_YM_20140817100046_01jpg,4272,2848,Maize,779,1054,190,897
3308,T0006_YM_20140817100046_01jpg,4272,2848,Maize,1104,1270,103,565
3309,T0006_YM_20140817100046_01jpg,4272,2848,Maize,1284,1530,0,342
3310,T0006_YM_20140817100046_01jpg,4272,2848,Maize,2085,2309,0,212
3311,T0006_YM_20140817100046_01jpg,4272,2848,Maize,2959,3226,0,277
3312,T0006_YM_20140817100046_01jpg,4272,2848,Maize,3081,3269,291,753
3313,T0006_YM_20140817100046_01jpg,4272,2848,Maize,4019,4272,0,320
3314,T0006_YM_20140817100046_01jpg,4272,2848,Maize,2150,2367,565,933
3315,T0006_YM_20140817100046_01jpg,4272,2848,Maize,1833,2136,659,1208
3316,T0006_YM_20140817100046_01jpg,4272,2848,Maize,3002,3319,1070,1518
3317,T0006_YM_20140817100046_01jpg,4272,2848,Maize,4193,4272,1056,1402
3318,T0006_YM_20140817100046_01jpg,4272,2848,Maize,4149,4272,1525,1814
3319,T0006_YM_20140817100046_01jpg,4272,2848,Maize,3060,3485,1576,2030
3320,T0006_YM_20140817100046_01jpg,4272,2848,Maize,2085,2374,1843,2254
3321,T0006_YM_20140817100046_01jpg,4272,2848,Maize,1515,1847,2651,2848
3322,T0006_YM_20140817100046_01jpg,4272,2848,Maize,888,1248,2658,2848
3323,T0006_YM_20140817100046_01jpg,4272,2848,Maize,354,844,1814,2225
3324,T0006_YM_20140817100046_01jpg,4272,2848,Maize,0,354,1099,1568
3325,T0006_YM_20140817130050_01jpg,4272,2848,Maize,556,823,0,233
3326,T0006_YM_20140817130050_01jpg,4272,2848,Maize,1349,1566,0,291
3327,T0006_YM_20140817130050_01jpg,4272,2848,Maize,1126,1313,31,508
3328,T0006_YM_20140817130050_01jpg,4272,2848,Maize,852,1097,168,926
3329,T0006_YM_20140817130050_01jpg,4272,2848,Maize,267,556,60,428
3330,T0006_YM_20140817130050_01jpg,4272,2848,Maize,36,245,154,724
3331,T0006_YM_20140817130050_01jpg,4272,2848,Maize,0,361,1099,1511
3332,T0006_YM_20140817130050_01jpg,4272,2848,Maize,411,859,1684,2146
3333,T0006_YM_20140817130050_01jpg,4272,2848,Maize,981,1248,2543,2848
3334,T0006_YM_20140817130050_01jpg,4272,2848,Maize,1580,1984,2571,2848
3335,T0006_YM_20140817130050_01jpg,4272,2848,Maize,1984,2309,1806,2232
3336,T0006_YM_20140817130050_01jpg,4272,2848,Maize,2028,2302,363,912
3337,T0006_YM_20140817130050_01jpg,4272,2848,Maize,3016,3190,0,248
3338,T0006_YM_20140817130050_01jpg,4272,2848,Maize,3153,3327,255,630
3339,T0006_YM_20140817130050_01jpg,4272,2848,Maize,3969,4272,2,277
3340,T0006_YM_20140817130050_01jpg,4272,2848,Maize,4142,4272,890,1229
3341,T0006_YM_20140817130050_01jpg,4272,2848,Maize,4106,4272,1251,1691
3342,T0006_YM_20140817130050_01jpg,4272,2848,Maize,2988,3298,1013,1417
3343,T0006_YM_20140817130050_01jpg,4272,2848,Maize,3074,3478,1460,1951
3344,T0006_YM_20140817160050_01jpg,4272,2848,Maize,260,476,183,493
3345,T0006_YM_20140817160050_01jpg,4272,2848,Maize,29,231,161,753
3346,T0006_YM_20140817160050_01jpg,4272,2848,Maize,577,801,0,226
3347,T0006_YM_20140817160050_01jpg,4272,2848,Maize,837,1097,190,818
3348,T0006_YM_20140817160050_01jpg,4272,2848,Maize,1321,1537,0,248
3349,T0006_YM_20140817160050_01jpg,4272,2848,Maize,1133,1292,60,645
3350,T0006_YM_20140817160050_01jpg,4272,2848,Maize,2129,2338,0,204
3351,T0006_YM_20140817160050_01jpg,4272,2848,Maize,3038,3190,0,255
3352,T0006_YM_20140817160050_01jpg,4272,2848,Maize,3197,3312,132,659
3353,T0006_YM_20140817160050_01jpg,4272,2848,Maize,4005,4272,0,291
3354,T0006_YM_20140817160050_01jpg,4272,2848,Maize,1999,2352,500,1085
3355,T0006_YM_20140817160050_01jpg,4272,2848,Maize,2013,2367,1792,2247
3356,T0006_YM_20140817160050_01jpg,4272,2848,Maize,3089,3522,1597,2023
3357,T0006_YM_20140817160050_01jpg,4272,2848,Maize,2966,3312,1056,1503
3358,T0006_YM_20140817160050_01jpg,4272,2848,Maize,4193,4272,1063,1316
3359,T0006_YM_20140817160050_01jpg,4272,2848,Maize,4200,4272,1489,1814
3360,T0006_YM_20140817160050_01jpg,4272,2848,Maize,1501,1970,2600,2848
3361,T0006_YM_20140817160050_01jpg,4272,2848,Maize,859,1234,2622,2848
3362,T0006_YM_20140817160050_01jpg,4272,2848,Maize,361,909,1749,2174
3363,T0006_YM_20140817160050_01jpg,4272,2848,Maize,0,361,1121,1568
3364,T0006_YM_20140818090047_01jpg,4272,2848,Maize,0,188,233,717
3365,T0006_YM_20140818090047_01jpg,4272,2848,Maize,202,491,118,508
3366,T0006_YM_20140818090047_01jpg,4272,2848,Maize,556,808,0,233
3367,T0006_YM_20140818090047_01jpg,4272,2848,Maize,830,1097,190,933
3368,T0006_YM_20140818090047_01jpg,4272,2848,Maize,1342,1537,0,269
3369,T0006_YM_20140818090047_01jpg,4272,2848,Maize,1133,1306,46,572
3370,T0006_YM_20140818090047_01jpg,4272,2848,Maize,2085,2352,0,204
3371,T0006_YM_20140818090047_01jpg,4272,2848,Maize,1970,2352,529,1128
3372,T0006_YM_20140818090047_01jpg,4272,2848,Maize,3009,3175,0,262
3373,T0006_YM_20140818090047_01jpg,4272,2848,Maize,3110,3291,291,760
3374,T0006_YM_20140818090047_01jpg,4272,2848,Maize,4012,4265,0,305
3375,T0006_YM_20140818090047_01jpg,4272,2848,Maize,2988,3262,1034,1489
3376,T0006_YM_20140818090047_01jpg,4272,2848,Maize,3089,3536,1554,2030
3377,T0006_YM_20140818090047_01jpg,4272,2848,Maize,4128,4272,1034,1345
3378,T0006_YM_20140818090047_01jpg,4272,2848,Maize,4185,4272,1511,1821
3379,T0006_YM_20140818090047_01jpg,4272,2848,Maize,2064,2374,1814,2261
3380,T0006_YM_20140818090047_01jpg,4272,2848,Maize,1443,1869,2629,2848
3381,T0006_YM_20140818090047_01jpg,4272,2848,Maize,866,1212,2622,2848
3382,T0006_YM_20140818090047_01jpg,4272,2848,Maize,361,895,1763,2203
3383,T0006_YM_20140818090047_01jpg,4272,2848,Maize,0,375,1092,1532
3384,T0006_YM_20140818110052_01jpg,4272,2848,Maize,585,794,0,219
3385,T0006_YM_20140818110052_01jpg,4272,2848,Maize,815,1046,161,912
3386,T0006_YM_20140818110052_01jpg,4272,2848,Maize,1321,1551,0,277
3387,T0006_YM_20140818110052_01jpg,4272,2848,Maize,1126,1292,53,558
3388,T0006_YM_20140818110052_01jpg,4272,2848,Maize,253,520,82,500
3389,T0006_YM_20140818110052_01jpg,4272,2848,Maize,22,231,212,767
3390,T0006_YM_20140818110052_01jpg,4272,2848,Maize,0,346,1106,1503
3391,T0006_YM_20140818110052_01jpg,4272,2848,Maize,404,895,1698,2189
3392,T0006_YM_20140818110052_01jpg,4272,2848,Maize,888,1220,2571,2848
3393,T0006_YM_20140818110052_01jpg,4272,2848,Maize,1487,1927,2564,2848
3394,T0006_YM_20140818110052_01jpg,4272,2848,Maize,1992,2360,471,1078
3395,T0006_YM_20140818110052_01jpg,4272,2848,Maize,2078,2309,0,190
3396,T0006_YM_20140818110052_01jpg,4272,2848,Maize,2966,3168,0,255
3397,T0006_YM_20140818110052_01jpg,4272,2848,Maize,3182,3384,132,666
3398,T0006_YM_20140818110052_01jpg,4272,2848,Maize,4005,4272,0,291
3399,T0006_YM_20140818110052_01jpg,4272,2848,Maize,4120,4272,926,1294
3400,T0006_YM_20140818110052_01jpg,4272,2848,Maize,4178,4272,1503,1879
3401,T0006_YM_20140818110052_01jpg,4272,2848,Maize,3016,3283,1049,1489
3402,T0006_YM_20140818110052_01jpg,4272,2848,Maize,3074,3514,1539,2052
3403,T0006_YM_20140818110052_01jpg,4272,2848,Maize,2057,2360,1821,2254
3404,T0006_YM_20140818130051_01jpg,4272,2848,Maize,289,520,67,479
3405,T0006_YM_20140818130051_01jpg,4272,2848,Maize,43,253,168,724
3406,T0006_YM_20140818130051_01jpg,4272,2848,Maize,577,801,0,226
3407,T0006_YM_20140818130051_01jpg,4272,2848,Maize,837,1126,168,876
3408,T0006_YM_20140818130051_01jpg,4272,2848,Maize,1357,1530,0,255
3409,T0006_YM_20140818130051_01jpg,4272,2848,Maize,1155,1313,17,601
3410,T0006_YM_20140818130051_01jpg,4272,2848,Maize,2143,2367,0,183
3411,T0006_YM_20140818130051_01jpg,4272,2848,Maize,3052,3182,0,255
3412,T0006_YM_20140818130051_01jpg,4272,2848,Maize,3139,3363,277,666
3413,T0006_YM_20140818130051_01jpg,4272,2848,Maize,4012,4272,17,305
3414,T0006_YM_20140818130051_01jpg,4272,2848,Maize,2035,2331,479,1049
3415,T0006_YM_20140818130051_01jpg,4272,2848,Maize,3031,3283,1078,1475
3416,T0006_YM_20140818130051_01jpg,4272,2848,Maize,3132,3514,1547,2037
3417,T0006_YM_20140818130051_01jpg,4272,2848,Maize,4178,4272,1013,1294
3418,T0006_YM_20140818130051_01jpg,4272,2848,Maize,4185,4272,1489,1720
3419,T0006_YM_20140818130051_01jpg,4272,2848,Maize,2071,2396,1850,2239
3420,T0006_YM_20140818130051_01jpg,4272,2848,Maize,1530,2013,2586,2848
3421,T0006_YM_20140818130051_01jpg,4272,2848,Maize,902,1241,2615,2848
3422,T0006_YM_20140818130051_01jpg,4272,2848,Maize,440,859,1756,2110
3423,T0006_YM_20140818130051_01jpg,4272,2848,Maize,0,361,1085,1503
3424,T0006_YM_20140818150054_01jpg,4272,2848,Maize,0,202,183,702
3425,T0006_YM_20140818150054_01jpg,4272,2848,Maize,238,483,140,486
3426,T0006_YM_20140818150054_01jpg,4272,2848,Maize,534,779,0,248
3427,T0006_YM_20140818150054_01jpg,4272,2848,Maize,844,1068,241,876
3428,T0006_YM_20140818150054_01jpg,4272,2848,Maize,1119,1284,60,508
3429,T0006_YM_20140818150054_01jpg,4272,2848,Maize,1306,1515,0,284
3430,T0006_YM_20140818150054_01jpg,4272,2848,Maize,2100,2280,0,154
3431,T0006_YM_20140818150054_01jpg,4272,2848,Maize,3024,3161,0,269
3432,T0006_YM_20140818150054_01jpg,4272,2848,Maize,3168,3291,111,688
3433,T0006_YM_20140818150054_01jpg,4272,2848,Maize,3998,4272,0,305
3434,T0006_YM_20140818150054_01jpg,4272,2848,Maize,4142,4272,948,1294
3435,T0006_YM_20140818150054_01jpg,4272,2848,Maize,4193,4272,1482,1871
3436,T0006_YM_20140818150054_01jpg,4272,2848,Maize,3052,3334,1034,1482
3437,T0006_YM_20140818150054_01jpg,4272,2848,Maize,3132,3507,1532,1994
3438,T0006_YM_20140818150054_01jpg,4272,2848,Maize,2071,2381,1871,2297
3439,T0006_YM_20140818150054_01jpg,4272,2848,Maize,1530,2049,2579,2848
3440,T0006_YM_20140818150054_01jpg,4272,2848,Maize,916,1234,2615,2848
3441,T0006_YM_20140818150054_01jpg,4272,2848,Maize,382,924,1734,2196
3442,T0006_YM_20140818150054_01jpg,4272,2848,Maize,0,325,1114,1568
3443,T0006_YM_20140818150054_01jpg,4272,2848,Maize,1934,2454,471,1092
3444,T0006_YM_20140818170051_01jpg,4272,2848,Maize,585,823,0,248
3445,T0006_YM_20140818170051_01jpg,4272,2848,Maize,289,491,154,565
