filename,class,xmin,xmax,ymin,ymax
T0006_YM_20140817100046_01.jpg,Maize,2085,2374,1843,2254
T0006_YM_20140817100046_01.jpg,Maize,1515,1847,2651,2848
T0006_YM_20140817100046_01.jpg,Maize,888,1248,2658,2848
T0006_YM_20140817100046_01.jpg,Maize,354,844,1814,2225
T0006_YM_20140817100046_01.jpg,Maize,0,354,1099,1568
T0006_YM_20140817130050_01.jpg,Maize,556,823,0,233
T0006_YM_20140817130050_01.jpg,Maize,1349,1566,0,291
T0006_YM_20140817130050_01.jpg,Maize,1126,1313,31,508
T0006_YM_20140817130050_01.jpg,Maize,852,1097,168,926
T0006_YM_20140817130050_01.jpg,Maize,267,556,60,428
T0006_YM_20140817130050_01.jpg,Maize,36,245,154,724
T0006_YM_20140817130050_01.jpg,Maize,0,361,1099,1511
T0006_YM_20140817130050_01.jpg,Maize,411,859,1684,2146
T0006_YM_20140817130050_01.jpg,Maize,981,1248,2543,2848
T0006_YM_20140817130050_01.jpg,Maize,1580,1984,2571,2848
T0006_YM_20140817130050_01.jpg,Maize,1984,2309,1806,2232
T0006_YM_20140817130050_01.jpg,Maize,2028,2302,363,912
T0006_YM_20140817130050_01.jpg,Maize,3016,3190,0,248
T0006_YM_20140817130050_01.jpg,Maize,3153,3327,255,630
T0006_YM_20140817130050_01.jpg,Maize,3969,4272,2,277
T0006_YM_20140817130050_01.jpg,Maize,4142,4272,890,1229
T0006_YM_20140817130050_01.jpg,Maize,4106,4272,1251,1691
T0006_YM_20140817130050_01.jpg,Maize,2988,3298,1013,1417
T0006_YM_20140817130050_01.jpg,Maize,3074,3478,1460,1951
T0006_YM_20140817160050_01.jpg,Maize,260,476,183,493
T0006_YM_20140817160050_01.jpg,Maize,29,231,161,753
T0006_YM_20140817160050_01.jpg,Maize,577,801,0,226
T0006_YM_20140817160050_01.jpg,Maize,837,1097,190,818
T0006_YM_20140817160050_01.jpg,Maize,1321,1537,0,248
T0006_YM_20140817160050_01.jpg,Maize,1133,1292,60,645
T0006_YM_20140817160050_01.jpg,Maize,2129,2338,0,204
T0006_YM_20140817160050_01.jpg,Maize,3038,3190,0,255
T0006_YM_20140817160050_01.jpg,Maize,3197,3312,132,659
T0006_YM_20140817160050_01.jpg,Maize,4005,4272,0,291
T0006_YM_20140817160050_01.jpg,Maize,1999,2352,500,1085
T0006_YM_20140817160050_01.jpg,Maize,2013,2367,1792,2247
T0006_YM_20140817160050_01.jpg,Maize,3089,3522,1597,2023
T0006_YM_20140817160050_01.jpg,Maize,2966,3312,1056,1503
T0006_YM_20140817160050_01.jpg,Maize,4193,4272,1063,1316
T0006_YM_20140817160050_01.jpg,Maize,4200,4272,1489,1814
T0006_YM_20140817160050_01.jpg,Maize,1501,1970,2600,2848
T0006_YM_20140817160050_01.jpg,Maize,859,1234,2622,2848
T0006_YM_20140817160050_01.jpg,Maize,361,909,1749,2174
T0006_YM_20140817160050_01.jpg,Maize,0,361,1121,1568
T0006_YM_20140818090047_01.jpg,Maize,0,188,233,717
T0006_YM_20140818090047_01.jpg,Maize,202,491,118,508
T0006_YM_20140818090047_01.jpg,Maize,556,808,0,233
T0006_YM_20140818090047_01.jpg,Maize,830,1097,190,933
T0006_YM_20140818090047_01.jpg,Maize,1342,1537,0,269
T0006_YM_20140818090047_01.jpg,Maize,1133,1306,46,572
T0006_YM_20140818090047_01.jpg,Maize,2085,2352,0,204
T0006_YM_20140818090047_01.jpg,Maize,1970,2352,529,1128
T0006_YM_20140818090047_01.jpg,Maize,3009,3175,0,262
T0006_YM_20140818090047_01.jpg,Maize,3110,3291,291,760
T0006_YM_20140818090047_01.jpg,Maize,4012,4265,0,305
T0006_YM_20140818090047_01.jpg,Maize,2988,3262,1034,1489
T0006_YM_20140818090047_01.jpg,Maize,3089,3536,1554,2030
T0006_YM_20140818090047_01.jpg,Maize,4128,4272,1034,1345
T0006_YM_20140818090047_01.jpg,Maize,4185,4272,1511,1821
T0006_YM_20140818090047_01.jpg,Maize,2064,2374,1814,2261
T0006_YM_20140818090047_01.jpg,Maize,1443,1869,2629,2848
T0006_YM_20140818090047_01.jpg,Maize,866,1212,2622,2848
T0006_YM_20140818090047_01.jpg,Maize,361,895,1763,2203
T0006_YM_20140818090047_01.jpg,Maize,0,375,1092,1532
T0006_YM_20140818110052_01.jpg,Maize,585,794,0,219
T0006_YM_20140818110052_01.jpg,Maize,815,1046,161,912
T0006_YM_20140818110052_01.jpg,Maize,1321,1551,0,277
T0006_YM_20140818110052_01.jpg,Maize,1126,1292,53,558
T0006_YM_20140818110052_01.jpg,Maize,253,520,82,500
T0006_YM_20140818110052_01.jpg,Maize,22,231,212,767
T0006_YM_20140818110052_01.jpg,Maize,0,346,1106,1503
T0006_YM_20140818110052_01.jpg,Maize,404,895,1698,2189
T0006_YM_20140818110052_01.jpg,Maize,888,1220,2571,2848
T0006_YM_20140818110052_01.jpg,Maize,1487,1927,2564,2848
T0006_YM_20140818110052_01.jpg,Maize,1992,2360,471,1078
T0006_YM_20140818110052_01.jpg,Maize,2078,2309,0,190
T0006_YM_20140818110052_01.jpg,Maize,2966,3168,0,255
T0006_YM_20140818110052_01.jpg,Maize,3182,3384,132,666
T0006_YM_20140818110052_01.jpg,Maize,4005,4272,0,291
T0006_YM_20140818110052_01.jpg,Maize,4120,4272,926,1294
T0006_YM_20140818110052_01.jpg,Maize,4178,4272,1503,1879
T0006_YM_20140818110052_01.jpg,Maize,3016,3283,1049,1489
T0006_YM_20140818110052_01.jpg,Maize,3074,3514,1539,2052
T0006_YM_20140818110052_01.jpg,Maize,2057,2360,1821,2254
T0006_YM_20140818130051_01.jpg,Maize,289,520,67,479
T0006_YM_20140818130051_01.jpg,Maize,43,253,168,724
T0006_YM_20140818130051_01.jpg,Maize,577,801,0,226
T0006_YM_20140818130051_01.jpg,Maize,837,1126,168,876
T0006_YM_20140818130051_01.jpg,Maize,1357,1530,0,255
T0006_YM_20140818130051_01.jpg,Maize,1155,1313,17,601
T0006_YM_20140818130051_01.jpg,Maize,2143,2367,0,183
T0006_YM_20140818130051_01.jpg,Maize,3052,3182,0,255
T0006_YM_20140818130051_01.jpg,Maize,3139,3363,277,666
T0006_YM_20140818130051_01.jpg,Maize,4012,4272,17,305
T0006_YM_20140818130051_01.jpg,Maize,2035,2331,479,1049
T0006_YM_20140818130051_01.jpg,Maize,3031,3283,1078,1475
T0006_YM_20140818130051_01.jpg,Maize,3132,3514,1547,2037
T0006_YM_20140818130051_01.jpg,Maize,4178,4272,1013,1294
T0006_YM_20140818130051_01.jpg,Maize,4185,4272,1489,1720
T0006_YM_20140818130051_01.jpg,Maize,2071,2396,1850,2239
T0006_YM_20140818130051_01.jpg,Maize,1530,2013,2586,2848
T0006_YM_20140818130051_01.jpg,Maize,902,1241,2615,2848
T0006_YM_20140818130051_01.jpg,Maize,440,859,1756,2110
T0006_YM_20140818130051_01.jpg,Maize,0,361,1085,1503
T0006_YM_20140818150054_01.jpg,Maize,0,202,183,702
T0006_YM_20140818150054_01.jpg,Maize,238,483,140,486
T0006_YM_20140818150054_01.jpg,Maize,534,779,0,248
T0006_YM_20140818150054_01.jpg,Maize,844,1068,241,876
T0006_YM_20140818150054_01.jpg,Maize,1119,1284,60,508
T0006_YM_20140818150054_01.jpg,Maize,1306,1515,0,284
T0006_YM_20140818150054_01.jpg,Maize,2100,2280,0,154
T0006_YM_20140818150054_01.jpg,Maize,3024,3161,0,269
T0006_YM_20140818150054_01.jpg,Maize,3168,3291,111,688
T0006_YM_20140818150054_01.jpg,Maize,3998,4272,0,305
T0006_YM_20140818150054_01.jpg,Maize,4142,4272,948,1294
T0006_YM_20140818150054_01.jpg,Maize,4193,4272,1482,1871
T0006_YM_20140818150054_01.jpg,Maize,3052,3334,1034,1482
T0006_YM_20140818150054_01.jpg,Maize,3132,3507,1532,1994
T0006_YM_20140818150054_01.jpg,Maize,2071,2381,1871,2297
T0006_YM_20140818150054_01.jpg,Maize,1530,2049,2579,2848
T0006_YM_20140818150054_01.jpg,Maize,916,1234,2615,2848
T0006_YM_20140818150054_01.jpg,Maize,382,924,1734,2196
T0006_YM_20140818150054_01.jpg,Maize,0,325,1114,1568
T0006_YM_20140818150054_01.jpg,Maize,1934,2454,471,1092
T0006_YM_20140818170051_01.jpg,Maize,585,823,0,248
T0006_YM_20140818170051_01.jpg,Maize,289,491,154,565
T0006_YM_20140818170051_01.jpg,Maize,29,260,190,818
T0006_YM_20140818170051_01.jpg,Maize,852,1075,255,926
T0006_YM_20140818170051_01.jpg,Maize,1119,1284,38,522
T0006_YM_20140818170051_01.jpg,Maize,1313,1566,0,313
T0006_YM_20140818170051_01.jpg,Maize,2093,2360,0,212
T0006_YM_20140818170051_01.jpg,Maize,2995,3197,0,241
T0006_YM_20140818170051_01.jpg,Maize,3110,3305,277,710
T0006_YM_20140818170051_01.jpg,Maize,4027,4258,0,284
T0006_YM_20140818170051_01.jpg,Maize,1970,2360,522,1128
T0006_YM_20140818170051_01.jpg,Maize,2071,2352,1799,2239
T0006_YM_20140818170051_01.jpg,Maize,3031,3370,1027,1453
T0006_YM_20140818170051_01.jpg,Maize,3096,3493,1554,2052
T0006_YM_20140818170051_01.jpg,Maize,4164,4272,1013,1301
T0006_YM_20140818170051_01.jpg,Maize,4207,4272,1511,1792
T0006_YM_20140818170051_01.jpg,Maize,1494,2093,2557,2848
T0006_YM_20140818170051_01.jpg,Maize,837,1241,2607,2848
T0006_YM_20140818170051_01.jpg,Maize,354,902,1727,2196
T0006_YM_20140818170051_01.jpg,Maize,0,318,1121,1518
T0006_YM_20140818180046_01.jpg,Maize,520,823,0,248
T0006_YM_20140818180046_01.jpg,Maize,1133,1292,103,580
T0006_YM_20140818180046_01.jpg,Maize,1321,1515,2,313
T0006_YM_20140818180046_01.jpg,Maize,815,1090,298,926
T0006_YM_20140818180046_01.jpg,Maize,245,491,176,515
T0006_YM_20140818180046_01.jpg,Maize,0,224,212,695
T0006_YM_20140818180046_01.jpg,Maize,0,361,1128,1518
T0006_YM_20140818180046_01.jpg,Maize,397,902,1713,2131
T0006_YM_20140818180046_01.jpg,Maize,931,1205,2571,2848
T0006_YM_20140818180046_01.jpg,Maize,1523,1898,2579,2848
T0006_YM_20140818180046_01.jpg,Maize,2071,2331,1799,2261
T0006_YM_20140818180046_01.jpg,Maize,1977,2352,500,1049
T0006_YM_20140818180046_01.jpg,Maize,2107,2309,0,161
T0006_YM_20140818180046_01.jpg,Maize,3024,3168,0,262
T0006_YM_20140818180046_01.jpg,Maize,3139,3327,277,695
T0006_YM_20140818180046_01.jpg,Maize,3969,4272,0,269
T0006_YM_20140818180046_01.jpg,Maize,3009,3298,1027,1460
T0006_YM_20140818180046_01.jpg,Maize,3125,3493,1547,1987
T0006_YM_20140818180046_01.jpg,Maize,4157,4272,1005,1330
T0006_YM_20140818180046_01.jpg,Maize,4135,4272,1511,1850
XAM02_YM_20150725100005_01.jpg,Maize,558,692,1714,2009
XAM02_YM_20150725100005_01.jpg,Maize,1029,1177,158,365
XAM02_YM_20150725100005_01.jpg,Maize,1486,1826,105,379
XAM02_YM_20150725100005_01.jpg,Maize,0,95,572,745
XAM02_YM_20150725100005_01.jpg,Maize,299,439,681,878
XAM02_YM_20150726100009_01.jpg,Maize,200,386,1521,1802
XAM02_YM_20150726100009_01.jpg,Maize,309,471,1911,2149
XAM02_YM_20150726100009_01.jpg,Maize,766,924,1359,1693
XAM02_YM_20150726100009_01.jpg,Maize,1405,1696,1819,2076
XAM02_YM_20150726100009_01.jpg,Maize,457,801,270,562
XAM02_YM_20150726100009_01.jpg,Maize,2859,3084,239,527
XAM02_YM_20150726100009_01.jpg,Maize,2135,2423,1054,1335
XAM02_YM_20150726100009_01.jpg,Maize,1795,1956,0,176
XAM02_YM_20150727100010_01.jpg,Maize,594,783,232,481
XAM02_YM_20150727100010_01.jpg,Maize,685,994,527,678
XAM02_YM_20150727100010_01.jpg,Maize,74,439,1510,2023
XAM02_YM_20150727100010_01.jpg,Maize,709,850,1289,1809
XAM02_YM_20150727100010_01.jpg,Maize,1033,1201,1514,1960
XAM02_YM_20150727100010_01.jpg,Maize,1384,1668,1830,2153
XAM02_YM_20150727100010_01.jpg,Maize,2132,2469,1008,1300
XAM02_YM_20150727100010_01.jpg,Maize,1760,2048,1082,1356
XAM02_YM_20150727100010_01.jpg,Maize,1651,1858,0,277
XAM02_YM_20150727100010_01.jpg,Maize,1921,2132,32,341
XAM02_YM_20150727100010_01.jpg,Maize,2518,2666,1243,1507
XAM02_YM_20150727100010_01.jpg,Maize,481,706,811,1004
XAM02_YM_20150728100006_01.jpg,Maize,527,843,323,643
XAM02_YM_20150728100006_01.jpg,Maize,516,755,959,1159
XAM02_YM_20150728100006_01.jpg,Maize,148,407,1545,1939
XAM02_YM_20150728100006_01.jpg,Maize,516,716,1426,1956
XAM02_YM_20150728100006_01.jpg,Maize,885,1170,1633,2107
XAM02_YM_20150728100006_01.jpg,Maize,1324,1689,1949,2293
XAM02_YM_20150728100006_01.jpg,Maize,1707,1960,1124,1514
XAM02_YM_20150728100006_01.jpg,Maize,2107,2430,1089,1580
XAM02_YM_20150728100006_01.jpg,Maize,1191,1465,959,1331
XAM02_YM_20150728100006_01.jpg,Maize,81,316,267,681
XAM02_YM_20150728100006_01.jpg,Maize,1184,1317,0,295
XAM02_YM_20150728100006_01.jpg,Maize,1580,1816,0,320
XAM02_YM_20150728100006_01.jpg,Maize,1967,2188,112,471
XAM02_YM_20150728100006_01.jpg,Maize,1398,1802,523,794
XAM02_YM_20150728100006_01.jpg,Maize,2511,2641,1363,1626
XAM02_YM_20150728100006_01.jpg,Maize,2350,2455,474,738
XAM02_YM_20150728100006_01.jpg,Maize,2803,2884,186,499
XAM02_YM_20150728100006_01.jpg,Maize,2905,3049,253,506
XAM02_YM_20150728100006_01.jpg,Maize,3122,3238,214,421
XAM02_YM_20150728100006_01.jpg,Maize,2473,2620,63,263
XAM02_YM_20150729100005_01.jpg,Maize,0,165,400,780
XAM02_YM_20150729100005_01.jpg,Maize,414,692,344,860
XAM02_YM_20150729100005_01.jpg,Maize,1001,1229,0,320
XAM02_YM_20150729100005_01.jpg,Maize,1602,1819,0,365
XAM02_YM_20150729100005_01.jpg,Maize,1317,1654,464,857
XAM02_YM_20150729100005_01.jpg,Maize,1946,2111,46,421
XAM02_YM_20150729100005_01.jpg,Maize,2357,2560,84,443
XAM02_YM_20150729100005_01.jpg,Maize,2690,2880,214,594
XAM02_YM_20150729100005_01.jpg,Maize,2901,3031,253,534
XAM02_YM_20150729100005_01.jpg,Maize,3056,3266,239,530
XAM02_YM_20150729100005_01.jpg,Maize,2104,2402,1152,1517
XAM02_YM_20150729100005_01.jpg,Maize,2434,2676,1352,1721
XAM02_YM_20150729100005_01.jpg,Maize,1654,2002,1141,1486
XAM02_YM_20150729100005_01.jpg,Maize,1282,1496,920,1408
XAM02_YM_20150729100005_01.jpg,Maize,67,351,1040,1458
XAM02_YM_20150729100005_01.jpg,Maize,555,896,1106,1440
XAM02_YM_20150729100005_01.jpg,Maize,1335,1735,1949,2304
XAM02_YM_20150729100005_01.jpg,Maize,864,1138,1672,2192
XAM02_YM_20150729100005_01.jpg,Maize,379,738,1524,2097
XAM02_YM_20150729100005_01.jpg,Maize,0,316,1616,2097
XAM02_YM_20150729100005_01.jpg,Maize,892,1082,646,955
XAM02_YM_20150730100009_01.jpg,Maize,0,207,379,741
XAM02_YM_20150730100009_01.jpg,Maize,383,537,495,797
XAM02_YM_20150730100009_01.jpg,Maize,548,678,313,664
XAM02_YM_20150730100009_01.jpg,Maize,1089,1222,0,306
XAM02_YM_20150730100009_01.jpg,Maize,1640,1805,0,344
XAM02_YM_20150730100009_01.jpg,Maize,2034,2192,77,344
XAM02_YM_20150730100009_01.jpg,Maize,2497,2648,63,334
XAM02_YM_20150730100009_01.jpg,Maize,2845,2943,214,478
XAM02_YM_20150730100009_01.jpg,Maize,2964,3045,239,516
XAM02_YM_20150730100009_01.jpg,Maize,3164,3242,239,460
XAM02_YM_20150730100009_01.jpg,Maize,2315,2452,460,727
XAM02_YM_20150730100009_01.jpg,Maize,1335,1531,499,755
XAM02_YM_20150730100009_01.jpg,Maize,1552,1710,443,720
XAM02_YM_20150730100009_01.jpg,Maize,1398,1524,906,1342
XAM02_YM_20150730100009_01.jpg,Maize,1714,1988,1152,1475
XAM02_YM_20150730100009_01.jpg,Maize,2121,2455,1134,1500
XAM02_YM_20150730100009_01.jpg,Maize,917,1061,678,987
XAM02_YM_20150730100009_01.jpg,Maize,615,871,1068,1356
XAM02_YM_20150730100009_01.jpg,Maize,292,611,1257,1538
XAM02_YM_20150730100009_01.jpg,Maize,133,281,980,1349
XAM02_YM_20150730100009_01.jpg,Maize,379,671,1570,2030
XAM02_YM_20150730100009_01.jpg,Maize,0,218,1826,2065
XAM02_YM_20150730100009_01.jpg,Maize,860,1106,1665,2051
XAM02_YM_20150730100009_01.jpg,Maize,1335,1770,1967,2297
XAM02_YM_20150730100009_01.jpg,Maize,2508,2740,1370,1675
XAM02_YM_20150730100009_01.jpg,Maize,1394,1521,0,74
XAM02_YM_20150730100009_01.jpg,Maize,21,130,0,186
XAM02_YM_20150731100011_01.jpg,Maize,0,109,0,246
XAM02_YM_20150731100011_01.jpg,Maize,7,183,362,843
XAM02_YM_20150731100011_01.jpg,Maize,428,548,488,741
XAM02_YM_20150731100011_01.jpg,Maize,558,681,337,650
XAM02_YM_20150731100011_01.jpg,Maize,702,773,116,288
XAM02_YM_20150731100011_01.jpg,Maize,857,952,126,288
XAM02_YM_20150731100011_01.jpg,Maize,1099,1229,0,478
XAM02_YM_20150731100011_01.jpg,Maize,1644,1805,0,341
XAM02_YM_20150731100011_01.jpg,Maize,1345,1500,495,804
XAM02_YM_20150731100011_01.jpg,Maize,1524,1661,453,759
XAM02_YM_20150731100011_01.jpg,Maize,818,1054,664,903
XAM02_YM_20150731100011_01.jpg,Maize,594,836,1015,1356
XAM02_YM_20150731100011_01.jpg,Maize,81,246,990,1415
XAM02_YM_20150731100011_01.jpg,Maize,337,583,1156,1510
XAM02_YM_20150731100011_01.jpg,Maize,372,702,1612,2051
XAM02_YM_20150731100011_01.jpg,Maize,0,144,1816,2062
XAM02_YM_20150731100011_01.jpg,Maize,860,1078,1703,2121
XAM02_YM_20150731100011_01.jpg,Maize,1029,1124,1282,1486
XAM02_YM_20150731100011_01.jpg,Maize,1307,1542,917,1419
XAM02_YM_20150731100011_01.jpg,Maize,1317,1626,1977,2304
XAM02_YM_20150731100011_01.jpg,Maize,1689,1991,1106,1535
XAM02_YM_20150731100011_01.jpg,Maize,2072,2413,1198,1588
XAM02_YM_20150731100011_01.jpg,Maize,3179,3249,246,485
XAM02_YM_20150731100011_01.jpg,Maize,2954,3119,267,558
XAM02_YM_20150731100011_01.jpg,Maize,2722,2929,235,548
XAM02_YM_20150731100011_01.jpg,Maize,2318,2480,436,738
XAM02_YM_20150731100011_01.jpg,Maize,2041,2153,21,379
XAM02_YM_20150731100011_01.jpg,Maize,2473,2624,74,313
XAM02_YM_20150731100011_01.jpg,Maize,2178,2350,0,169
XAM02_YM_20150731100011_01.jpg,Maize,3249,3456,1271,1616
XAM02_YM_20150801100008_01.jpg,Maize,0,190,492,924
XAM02_YM_20150801100008_01.jpg,Maize,376,527,488,787
XAM02_YM_20150801100008_01.jpg,Maize,541,650,316,731
XAM02_YM_20150801100008_01.jpg,Maize,783,938,70,306
XAM02_YM_20150801100008_01.jpg,Maize,615,741,63,299
XAM02_YM_20150801100008_01.jpg,Maize,0,169,1124,1489
XAM02_YM_20150801100008_01.jpg,Maize,242,565,1226,1563
XAM02_YM_20150801100008_01.jpg,Maize,576,776,1057,1419
XAM02_YM_20150801100008_01.jpg,Maize,344,643,1668,2121
XAM02_YM_20150801100008_01.jpg,Maize,864,1131,1795,2146
XAM02_YM_20150801100008_01.jpg,Maize,1282,1672,1974,2276
XAM02_YM_20150801100008_01.jpg,Maize,850,1078,653,959
XAM02_YM_20150801100008_01.jpg,Maize,1089,1226,18,369
XAM02_YM_20150801100008_01.jpg,Maize,1257,1482,467,860
XAM02_YM_20150801100008_01.jpg,Maize,1507,1633,471,868
XAM02_YM_20150801100008_01.jpg,Maize,1349,1542,204,446
XAM02_YM_20150801100008_01.jpg,Maize,1630,1833,11,397
XAM02_YM_20150801100008_01.jpg,Maize,2005,2185,74,404
XAM02_YM_20150801100008_01.jpg,Maize,1682,1977,1131,1524
XAM02_YM_20150801100008_01.jpg,Maize,1257,1500,941,1444
XAM02_YM_20150801100008_01.jpg,Maize,931,1131,1268,1500
XAM02_YM_20150801100008_01.jpg,Maize,2065,2452,1212,1598
XAM02_YM_20150801100008_01.jpg,Maize,3119,3256,239,534
XAM02_YM_20150801100008_01.jpg,Maize,2947,3073,253,576
XAM02_YM_20150801100008_01.jpg,Maize,2796,2922,200,594
XAM02_YM_20150801100008_01.jpg,Maize,2592,2778,316,608
XAM02_YM_20150801100008_01.jpg,Maize,2300,2469,446,766
XAM02_YM_20150801100008_01.jpg,Maize,2480,2578,91,323
XAM02_YM_20150801100008_01.jpg,Maize,2213,2402,0,179
XAM02_YM_20150801100008_01.jpg,Maize,1366,1545,0,133
XAM02_YM_20150802100007_01.jpg,Maize,256,400,520,839
XAM02_YM_20150802100007_01.jpg,Maize,411,565,334,783
XAM02_YM_20150802100007_01.jpg,Maize,488,583,88,274
XAM02_YM_20150802100007_01.jpg,Maize,657,889,28,495
XAM02_YM_20150802100007_01.jpg,Maize,959,1134,0,358
XAM02_YM_20150802100007_01.jpg,Maize,144,485,1222,1609
XAM02_YM_20150802100007_01.jpg,Maize,527,783,1110,1503
XAM02_YM_20150802100007_01.jpg,Maize,882,1033,1254,1503
XAM02_YM_20150802100007_01.jpg,Maize,1187,1405,966,1486
XAM02_YM_20150802100007_01.jpg,Maize,1577,1886,1156,1535
XAM02_YM_20150802100007_01.jpg,Maize,197,611,1760,2293
XAM02_YM_20150802100007_01.jpg,Maize,752,1082,1865,2237
XAM02_YM_20150802100007_01.jpg,Maize,1285,1559,1956,2304
XAM02_YM_20150802100007_01.jpg,Maize,1668,1819,1897,2167
XAM02_YM_20150802100007_01.jpg,Maize,1974,2146,1387,1724
XAM02_YM_20150802100007_01.jpg,Maize,2164,2367,1222,1549
XAM02_YM_20150802100007_01.jpg,Maize,2388,2666,1440,1791
XAM02_YM_20150802100007_01.jpg,Maize,3052,3154,288,534
XAM02_YM_20150802100007_01.jpg,Maize,3168,3456,1285,1619
XAM02_YM_20150802100007_01.jpg,Maize,2926,3017,295,555
XAM02_YM_20150802100007_01.jpg,Maize,2740,2905,263,576
XAM02_YM_20150802100007_01.jpg,Maize,2697,2887,597,910
XAM02_YM_20150802100007_01.jpg,Maize,755,1040,731,1022
XAM02_YM_20150802100007_01.jpg,Maize,1166,1331,471,818
XAM02_YM_20150802100007_01.jpg,Maize,1377,1570,523,808
XAM02_YM_20150802100007_01.jpg,Maize,1184,1405,211,439
XAM02_YM_20150802100007_01.jpg,Maize,1370,1577,0,116
XAM02_YM_20150802100007_01.jpg,Maize,1584,1739,42,411
XAM02_YM_20150802100007_01.jpg,Maize,2114,2315,0,197
XAM02_YM_20150802100007_01.jpg,Maize,1949,2104,102,421
XAM02_YM_20150802100007_01.jpg,Maize,2241,2409,218,453
XAM02_YM_20150802100007_01.jpg,Maize,2199,2392,523,871
XAM02_YM_20150803100005_01.jpg,Maize,0,133,362,780
XAM02_YM_20150803100005_01.jpg,Maize,537,667,239,632
XAM02_YM_20150803100005_01.jpg,Maize,369,516,425,671
XAM02_YM_20150803100005_01.jpg,Maize,530,674,21,221
XAM02_YM_20150803100005_01.jpg,Maize,762,920,11,270
XAM02_YM_20150803100005_01.jpg,Maize,1050,1177,0,306
XAM02_YM_20150803100005_01.jpg,Maize,1201,1352,105,351
XAM02_YM_20150803100005_01.jpg,Maize,804,1099,604,948
XAM02_YM_20150803100005_01.jpg,Maize,657,910,1050,1373
XAM02_YM_20150803100005_01.jpg,Maize,295,643,1630,2142
XAM02_YM_20150803100005_01.jpg,Maize,780,1001,1707,2097
XAM02_YM_20150803100005_01.jpg,Maize,0,190,1004,1370
XAM02_YM_20150803100005_01.jpg,Maize,1300,1549,1956,2283
XAM02_YM_20150803100005_01.jpg,Maize,1584,1728,1703,2041
XAM02_YM_20150803100005_01.jpg,Maize,1654,1921,1022,1440
XAM02_YM_20150803100005_01.jpg,Maize,2020,2223,1247,1538
XAM02_YM_20150803100005_01.jpg,Maize,2241,2462,1250,1545
XAM02_YM_20150803100005_01.jpg,Maize,2494,2697,1391,1672
XAM02_YM_20150803100005_01.jpg,Maize,2367,2599,727,938
XAM02_YM_20150803100005_01.jpg,Maize,1292,1507,474,801
XAM02_YM_20150803100005_01.jpg,Maize,1285,1528,931,1422
XAM02_YM_20150803100005_01.jpg,Maize,1500,1707,0,362
XAM02_YM_20150803100005_01.jpg,Maize,1545,1658,467,825
XAM02_YM_20150803100005_01.jpg,Maize,1784,1960,569,878
XAM02_YM_20150803100005_01.jpg,Maize,3238,3456,1321,1605
XAM02_YM_20150803100005_01.jpg,Maize,1981,2167,42,390
XAM02_YM_20150803100005_01.jpg,Maize,2248,2455,67,457
XAM02_YM_20150803100005_01.jpg,Maize,2448,2683,274,594
XAM02_YM_20150803100005_01.jpg,Maize,2718,2912,256,565
XAM02_YM_20150803100005_01.jpg,Maize,2912,3028,292,555
XAM02_YM_20150803100005_01.jpg,Maize,3042,3207,263,555
XAM02_YM_20150804100010_01.jpg,Maize,0,197,0,221
XAM02_YM_20150804100010_01.jpg,Maize,376,576,464,762
XAM02_YM_20150804100010_01.jpg,Maize,601,731,323,695
XAM02_YM_20150804100010_01.jpg,Maize,611,815,7,288
XAM02_YM_20150804100010_01.jpg,Maize,899,1071,14,292
XAM02_YM_20150804100010_01.jpg,Maize,1110,1261,0,330
XAM02_YM_20150804100010_01.jpg,Maize,1352,1559,148,457
XAM02_YM_20150804100010_01.jpg,Maize,766,1117,692,962
XAM02_YM_20150804100010_01.jpg,Maize,0,130,428,762
XAM02_YM_20150804100010_01.jpg,Maize,0,218,1103,1489
XAM02_YM_20150804100010_01.jpg,Maize,411,727,1619,2139
XAM02_YM_20150804100010_01.jpg,Maize,790,1110,1753,2107
XAM02_YM_20150804100010_01.jpg,Maize,0,169,1830,2114
XAM02_YM_20150804100010_01.jpg,Maize,1300,1661,1925,2213
XAM02_YM_20150804100010_01.jpg,Maize,527,832,1029,1479
XAM02_YM_20150804100010_01.jpg,Maize,1092,1191,1184,1433
XAM02_YM_20150804100010_01.jpg,Maize,1303,1535,962,1433
XAM02_YM_20150804100010_01.jpg,Maize,1700,1991,1138,1528
XAM02_YM_20150804100010_01.jpg,Maize,1774,1925,1777,2037
XAM02_YM_20150804100010_01.jpg,Maize,2181,2413,1264,1521
XAM02_YM_20150804100010_01.jpg,Maize,2448,2729,1489,1732
XAM02_YM_20150804100010_01.jpg,Maize,2469,2725,1194,1433
XAM02_YM_20150804100010_01.jpg,Maize,1324,1538,478,818
XAM02_YM_20150804100010_01.jpg,Maize,1577,1682,450,889
XAM02_YM_20150804100010_01.jpg,Maize,1767,2027,558,917
XAM02_YM_20150804100010_01.jpg,Maize,1651,1837,0,299
XAM02_YM_20150804100010_01.jpg,Maize,2093,2336,11,418
XAM02_YM_20150804100010_01.jpg,Maize,2437,2673,752,1026
XAM02_YM_20150804100010_01.jpg,Maize,2360,2543,190,478
XAM02_YM_20150804100010_01.jpg,Maize,2564,2697,344,565
XAM02_YM_20150804100010_01.jpg,Maize,2782,3035,235,548
XAM02_YM_20150804100010_01.jpg,Maize,334,509,1264,1514
XAM02_YM_20150805100009_01.jpg,Maize,0,155,0,183
